weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
0.767467 0.531515 65.2368 -1.68951 -0.391183 -1 0.0653286 1.02757 50.2434 -0.661059 -1.61061 1 0.0852736 0.625323 22.4868 -1.13373 0.0139542 1 0.326039 0.679496 16.7373 -0.374642 -0.763237 -1 0.405891 0.883789 0.277574 1.02757 89.9041 21.0641 -0.577094 -0.0492909 -0.0748627 -2.8384 -2.76736 0.631342 2.98311e+17 0 126.813 121.782 42.5791 277.412 -3.10169 2.88003 277.424 130.329 1.24801 0.222272 130.896 4.34969 1694.97 1.10838 2
1.79599 0.660909 45.9522 1.3863 -2.81994 -1 0.047246 1.25636 35.2172 0.256437 1.51314 1 0.0206684 0.254154 23.8254 1.14689 1.3593 1 0.18613 0.773331 21.5145 0.308525 2.9741 -1 0.0685521 1.30044 0.173489 1.30044 82.039 38.1083 0.283869 0.92096 -0.413698 -1.64049 -0.637046 0.939955 2.98311e+17 0 74.8051 122.987 6.2598 98.173 0.877658 -0.596041 99.4983 50.0604 3.07443 -0.716748 50.0721 2.19677 194.225 0.43271 2
0.643782 0.532545 78.6356 -1.72215 1.20327 1 0.0293765 1.79764 20.4251 0.186385 1.21159 -1 0.112896 1.29173 15.4371 -0.311608 0.425239 -1 0.291741 2.08346 15.5536 -0.809257 2.33911 1 0.37677 0.278448 0.319912 2.08346 88.6387 26.505 -0.983817 -0.974167 0.114024 -0.851705 0.301245 0.281009 2.98311e+17 0 116.66 124.815 13.2293 98.9379 0.165282 -1.61187 101.005 33.6391 -0.235068 -3.00126 34.8753 0.400349 83.1588 0.0880294 2
1.10462 0.512947 36.5084 1.36557 1.741 -1 0.0770119 0.874279 55.8643 1.07373 -1.1548 1 0.0719742 0.50775 12.2583 1.38646 -1.3103 -1 0.318723 1.75938 21.0107 1.20307 1.22384 1 0.183848 0.706941 0.105563 1.75938 90.6117 30.7707 -0.195597 -0.820927 -0.925931 2.37553 -1.70963 0.757403 2.98311e+17 0 27.6481 123.746 24.6583 42.9943 1.27229 2.69928 43.4122 33.4262 0.542166 -3.05519 35.0264 0.730125 42.9129 0.139662 2
0.89475 0.57637 43.9487 0.388949 -1.90072 -1 0.593707 1.08163 39.4758 -0.320435 -0.124611 1 0.0494371 1.05369 29.9878 0.692583 -1.50841 1 0.0617936 0.60517 33.8805 -0.167528 -1.02155 -1 0.344959 1.06918 0.568269 1.08163 87.9522 32.1762 -0.361333 -0.328541 -0.0817207 2.38595 1.22597 0.862798 2.98311e+17 0 132.264 126.149 26.3505 116.582 0.964024 1.99463 117.878 33.8696 1.60362 1.53353 34.116 0.639591 62.1283 0.127055 2
0.768668 0.54876 20.8945 0.657195 -1.70628 1 0.159609 0.528814 76.9034 -0.0922011 1.47792 -1 0.0910187 0.190421 5.71349 -1.01306 -0.391882 1 0.323915 2.33616 20.2346 0.353612 -0.104638 -1 0.49433 1.18581 0.315738 2.33616 88.6891 16.1641 0.0565552 0.608975 0.377303 1.62914 -1.97093 0.6097 2.98311e+17 0 64.4879 121.986 32.2613 66.9728 -0.788236 -2.22691 68.2788 37.6448 -0.910265 0.711083 38.2675 0.12203 103.822 0.0418992 3
0.882009 0.641862 67.0933 -1.24395 -1.89764 1 0.110118 2.25058 97.0322 -1.07853 -0.799465 -1 0.0756255 1.41227 9.06483 -1.16419 -2.714 -1 0.528367 2.16566 43.3824 -1.40906 -1.06134 1 0.0868124 0.697675 0.264204 2.25058 85.2754 29.575 0.624153 0.331095 -0.00213371 -2.31488 1.7934 0.846348 2.98311e+17 0 184.438 116.804 31.8602 187.209 -2.05442 1.67625 187.458 42.1129 -1.9618 2.36495 42.199 0.0926248 77.3959 0.0315325 2
0.633066 0.501159 52.1057 -0.346217 -1.75443 1 0.10596 0.465229 50.0924 -0.828548 2.46054 -1 0.164286 0.203283 33.622 -0.945442 -2.32057 1 0.129964 1.00019 12.6152 -0.987536 2.69035 -1 0.489607 0.616528 0.178282 1.00019 91.2701 24.4877 0.808737 0.016121 -0.524677 -0.00380259 2.04134 0.513214 2.98311e+17 0 91.3449 123.597 39.4967 81.8704 -4.24682 -0.180057 81.8727 77.9782 2.00788 0.86098 78.1297 6.2547 1822.18 1.4757 2
0.648443 0.551245 33.8393 2.04706 1.96712 -1 0.0663594 0.547973 76.0483 1.28284 -2.51121 1 0.0176768 1.41678 18.0945 1.019 2.00302 1 0.238392 0.629473 14.0544 1.03916 -2.25066 -1 0.2677 1.17323 0.212529 1.41678 88.9844 27.0926 0.89694 -0.232262 -0.52997 2.7782 0.538176 0.694454 2.98311e+17 0 91.2712 121.713 23.3017 43.5489 4.10069 -0.0722794 43.55 31.2087 2.63805 0.647769 31.2319 1.46264 68.86 0.276496 2
1.3862 1.19728 59.761 -0.632903 -1.58125 1 0 0.277467 31.562 0.134541 0.0306634 -1 0.0159238 0.347638 8.62266 1.34368 -0.131633 1 0.16091 1.34024 14.636 1.01002 -1.81247 -1 0.0447539 2.99076 0.130236 2.99076 71.3723 17.1575 -0.965355 -0.559681 0.05009 -3.02971 1.50953 0.500434 2.98311e+17 0 82.3971 118.529 8.11946 41.1058 0.920944 1.90427 41.6772 30.4393 0.71167 2.58862 31.1352 0.209275 30.9474 0.0436113 2
0.68341 0.673409 40.7364 -0.448037 -3.04034 -1 0.101191 0.666438 23.0122 1.42374 -0.970198 1 0.135547 1.37831 21.7768 0.513919 -1.13612 -1 0.10247 0.506497 12.3662 -0.875866 -1.32441 1 0.34481 1.4343 0.206478 1.4343 84.4705 24.8807 0.335575 0.285764 0.0202346 -2.82444 2.82354 0.929914 2.98311e+17 0 56.9509 122.607 49.2543 50.588 -1.11682 1.17639 51.1877 48.9844 -0.668241 1.77738 50.2997 0.44858 46.3789 0.0896492 2
1.09668 0.499483 100.634 1.77819 -2.5586 1 0.0123802 0.675391 23.4311 1.86725 1.26486 -1 0.123762 0.582801 32.5834 1.5914 -2.99789 1 0.0317443 1.61869 23.1757 1.74114 2.55792 -1 0.157139 2.19372 0.0857396 2.19372 91.631 19.9815 -0.097968 -0.0952514 0.116859 -0.28421 2.02464 0.490986 2.98311e+17 0 130.94 124.148 10.0793 103.912 0.869551 1.02411 105.243 62.8125 -2.30085 -0.379255 62.8658 3.1704 394.374 0.646391 4
0.649946 0.967705 12.998 0.744887 -1.61297 -1 0.281411 0.791493 99.4731 0.106252 1.0078 1 0.0168553 0.601136 15.3238 0.554584 -0.60053 1 0.143711 1.35602 55.5519 0.540987 0.766976 -1 0.0107057 1.51415 0.153533 1.51415 73.3116 38.9849 -0.710454 -0.378228 0.0809305 -2.77032 1.62565 0.776805 2.98311e+17 0 152.146 122.615 12.3373 125.831 3.14855 -2.45816 125.851 32.2666 2.38679 -2.40173 32.2915 0.761758 60.9002 0.148809 2
0.96435 0.694759 41.9588 1.03234 -0.0425391 1 0.137938 0.276719 49.0458 0.750252 -2.28132 -1 0.183938 0.860984 47.4174 1.24575 -0.450102 -1 0.173946 1.35265 11.1509 1.03327 -1.89673 1 0.40426 0.344923 0.372991 1.35265 82.6443 30.8322 -0.636302 0.773785 0.865524 -3.12503 0.960574 0.579018 2.98311e+17 0 85.605 126.297 25.458 56.1865 2.2257 1.90357 56.2809 31.4722 2.76049 2.2091 31.4893 0.534793 35.6951 0.103116 2
0.688924 1.17344 22.2933 2.0999 -0.626689 1 0.545974 0.247079 38.8782 0.693759 -2.64162 -1 0.174963 0.521946 22.1073 1.18837 2.66301 1 0.452371 0.637124 34.5002 0.438868 -1.43507 -1 0.0778501 1.17435 0.320198 1.17435 67.0352 53.4192 0.975327 -0.647694 0.371642 -2.00037 0.505809 0.93588 2.98311e+17 0 63.7668 125.173 15.1168 52.0998 -1.70116 1.43844 52.4079 32.8759 -2.75588 -0.550734 32.9001 1.05472 88.1665 0.206777 2
0.754239 0.484824 17.7937 -0.446027 0.956997 -1 0.105351 0.332176 81.8852 0.861367 -2.53301 1 0.0222885 0.452763 10.6004 0.716341 -1.39348 1 0.119039 0.219441 25.6077 0.998367 2.76735 -1 0 0.450528 0.0691499 0.452763 92.3001 29.1415 -0.731722 0.0847275 0.756872 1.58717 2.46878 0.455219 2.98311e+17 0 85.6556 124.447 38.0726 49.9758 3.41092 0.606293 49.9786 39.9846 0.79233 0.241961 41.0834 2.61859 162.059 0.502462 2
1.10173 0.481068 46.0634 1.36256 -1.67561 -1 0.0612442 1.13473 45.9722 0.995722 1.81235 1 0.106668 1.1419 15.3667 1.57095 -2.64694 -1 0.256073 1.63148 22.0131 0.712969 -1.95143 1 0.271896 1.31238 0.23139 1.63148 92.2348 20.5398 -0.0381239 -0.791788 -0.278667 1.72591 -1.13422 0.510665 2.98311e+17 0 47.3627 125.913 3.73881 57.1684 1.38366 0.410106 57.4682 30.8343 2.01359 2.00283 30.9006 0.629937 68.9251 0.126622 2
0.911262 0.495183 77.5688 0.186 -0.775901 -1 0.0881539 1.56425 68.2785 0.739204 0.426901 1 0.00786667 0.598304 6.09272 -1.14494 1.03746 -1 0.462345 0.747705 22.0617 0.797803 -0.209378 1 0.14497 1.78164 0.0784356 1.78164 91.8947 29.525 0.601748 0.232515 0.922958 -0.391352 -2.38843 0.727505 2.98311e+17 0 144.446 123.962 40.2858 72.7212 -0.591568 2.92368 75.0368 67.6669 1.53312 3.07258 67.855 2.12469 183.432 0.417663 2
0.905234 0.539424 133.843 -1.39964 -2.23133 -1 0.0351502 3.36455 115.757 -0.822618 -2.65294 1 0 0.964646 34.4449 -1.33598 -2.92901 1 0.164964 1.44061 94.5607 -1.01925 -2.50955 -1 0.0519099 1.34968 0.118419 3.36455 89.5362 29.905 0.172365 0.654127 -0.016093 1.9381 2.76515 0.654625 2.98311e+17 0 369.336 126.24 16.0839 357.037 0.259212 0.445177 364.466 79.0844 2.35004 2.10037 79.2231 2.09083 500.049 0.472359 2
0.689759 0.623721 89.0127 -1.27292 0.863813 -1 0.113238 1.88064 74.3373 -0.374229 0.361482 1 0.0730199 0.43491 48.2472 -0.478792 0.407417 -1 0.115407 1.0241 23.5069 -0.920561 1.3518 1 0.145907 2.02515 0.106047 2.02515 85.724 34.111 -0.895205 0.737298 0.290535 -2.85379 -2.04492 0.548566 2.98311e+17 0 223.041 123.109 24.158 149.995 0.373122 -2.69147 151.419 64.8821 -3.31243 -1.93681 64.8874 3.68555 614.34 0.781353 2
0.694732 0.507366 37.2001 -1.3446 -3.06969 1 0.21392 1.29705 25.1788 0.491743 1.32027 -1 0.306683 1.14014 12.6714 -1.55273 2.70463 1 0.226348 0.829763 18.2837 -0.15424 0.832588 -1 0.636764 1.00626 0.504756 1.29705 89.5468 38.5172 0.352887 -0.280186 0.466351 0.279301 -0.232515 0.86451 2.98311e+17 0 53.8455 132.249 19.1365 37.2949 0.39027 -0.93601 38.2329 36.7194 -0.140182 -1.41959 38.2003 0.530453 33.1957 0.101855 3
0.670879 0.534383 224.303 -0.636257 3.04626 -1 0.0154065 0.195964 51.8082 -0.652856 2.18969 1 0.0542381 0.311866 40.2124 -0.935133 2.74698 -1 0.0882089 0.501394 7.10794 -0.917403 -1.97847 1 0.742165 0.724448 0.704866 0.724448 89.56 27.4293 0.241216 0.470731 -0.440864 1.75503 1.94289 0.724448 2.98311e+17 0 302.695 125.815 59.8445 156.377 -1.70667 -0.528082 156.718 83.151 3.06198 0.575141 83.163 4.76864 1233.91 1.09527 3
0.643589 0.853018 28.3297 0.370396 -1.18416 -1 0.187395 0.491974 51.2775 -0.220497 2.31788 1 0.118632 0.726505 34.9869 -0.137471 3.13011 -1 0.238436 0.579396 29.5362 0.395426 -2.49887 1 0.108448 0.868828 0.153239 0.868828 78.3979 26.9678 -0.151326 -0.0232168 -0.0542172 -2.76507 -1.27775 0.890271 2.98311e+17 0 82.9996 124.798 25.886 64.9715 1.62231 -0.0937593 65.3085 50.3135 -0.720792 0.371784 51.7163 2.3431 172.552 0.454888 2
0.658832 0.502984 32.4725 -1.55688 -0.950482 1 0.121669 1.25073 81.9603 -0.495464 0.558006 -1 0.0566747 2.96432 9.82162 -1.81938 1.64922 -1 0.399619 0.736369 8.15739 -1.42416 -2.27538 1 0.31365 0.773895 0.125738 2.96432 91.0068 16.9285 0.309348 0.617787 0.0100385 0.859976 1.17503 0.35765 2.98311e+17 0 84.8765 126.128 9.15784 57.6206 2.78042 2.43669 57.655 44.2443 0.872925 -1.68487 45.1682 1.90749 148.534 0.371867 2
1.60759 0.846771 62.6582 1.22455 -1.35674 1 0.081413 0.468573 34.8127 1.22856 2.95788 -1 0.196052 0.591468 45.234 1.94571 -2.65254 1 0.18458 1.86311 22.0504 1.2068 -2.27151 -1 0.243265 1.31034 0.154923 1.86311 77.7989 26.7025 -0.797682 -0.551647 -0.664346 1.7718 2.61655 0.671885 2.98311e+17 0 119.495 125.781 38.7321 110.062 0.345243 0.929818 111.848 34.9551 2.59487 0.71619 34.9883 2.24963 175.697 0.438667 2
0.645735 0.490499 43.4877 1.81207 1.39117 1 0.0254332 0.984451 50.143 0.976967 -0.350228 -1 0.390229 0.91728 29.8172 1.9747 0.14853 1 0.0833431 0.287556 5.81719 0.879036 -2.57186 -1 0.370515 1.296 0.346101 1.296 92.0326 33.3214 -0.88742 0.248967 -0.653578 -1.63103 -1.88422 0.803938 2.98311e+17 0 99.2833 131.728 14.7494 111.586 2.62675 -3.13408 111.637 58.3104 -0.282549 -2.15913 60.3155 2.9093 341.329 0.589208 2
0.949718 0.518415 88.316 2.30683 2.8348 1 0.0714298 0.460361 24.74 0.985474 1.40182 -1 0.150524 0.586836 35.665 1.87191 -2.93322 -1 0.111554 0.799998 27.3934 1.60849 2.64509 1 0.0625234 0.448983 0.107024 0.799998 90.4051 23.1067 0.0217984 0.280979 0.362042 1.87956 2.96205 0.453599 2.98311e+17 0 150.141 125.664 25.1622 74.283 1.11899 0.138754 75.2682 66.0957 3.99818 -0.446858 66.0965 2.87919 293.27 0.574562 3
1.09153 0.514721 45.9335 -1.80901 1.29637 1 0.0823816 1.05674 48.257 -0.949148 -2.55876 -1 0.156775 0.478743 11.6615 -1.24276 2.94818 -1 0.604541 0.738086 13.7432 -0.940916 0.0160742 1 0.342045 1.06135 0.235378 1.06135 97.6085 25.4725 -0.704216 0.0301923 -0.864255 -0.734065 0.888829 0.22896 2.98311e+17 0 32.5155 125.44 32.6833 47.8014 1.0006 0.279527 48.696 37.2172 2.24267 -0.397244 37.2845 1.24208 68.9757 0.236817 2
0.970577 0.569633 169.956 -1.47143 2.33651 -1 0.0363283 0.813281 55.6375 -0.713021 1.86024 1 0.00688461 0.613262 21.9543 -0.527527 2.28288 -1 0.0332961 1.17728 54.4887 -0.991065 2.05032 1 0.0183696 1.69551 0.0165077 1.69551 88.3719 18.0608 -0.757482 0.929435 0.089488 1.7019 -2.06289 0.450464 2.98311e+17 0 296.595 123.53 36.6487 344.803 -0.0273378 -1.01759 346.383 63.552 0.487639 1.86552 65.4272 0.514977 308.57 0.151941 3
0.642231 0.516871 38.7589 0.887053 2.88775 1 0.0709454 0.798349 110.455 0.890301 1.36081 -1 0.064143 0.903824 15.6047 1.39529 1.04694 1 0.0416744 2.55766 11.8985 0.556535 -2.59738 -1 0.108097 0.814277 0.0450454 2.55766 90.4816 28.9016 0.166276 0.638279 0.522357 -2.58555 -1.46246 0.748258 2.98311e+17 0 126.246 127.426 13.676 106.787 1.24369 -1.02863 107.573 34.787 -2.38833 -2.86546 34.8382 3.63202 379.224 0.726575 2
1.9178 1.08519 68.4477 1.16361 2.22539 1 0.0367019 1.49052 25.8116 0.784044 -2.08851 -1 0.168013 1.29163 29.1885 2.11722 1.75998 -1 0.186879 0.73032 20.0383 1.22184 -2.93065 1 0.313496 0.279484 0.258574 1.49052 71.8491 41.1877 -0.858855 0.111222 0.731866 2.16446 2.07356 0.871272 2.98311e+17 0 97.4658 124.344 8.41886 56.6752 0.0462576 -0.237242 57.9963 46.8059 1.88407 -1.36186 46.9649 1.83781 124.896 0.354787 2
1.45328 0.863923 16.1414 -1.44327 2.46255 -1 0.214951 0.628328 23.8702 1.02442 1.64798 1 0 0.719669 8.07312 1.33812 1.37427 1 0.199196 0.746785 56.9312 0.76269 2.8869 -1 0.0938812 2.37032 0.0625954 2.37032 63.6289 31.9742 -0.846386 0.685726 0.672714 -0.349903 -2.76823 0.369519 2.98311e+17 0 88.1551 125.661 35.9744 51.7155 2.61292 -0.856342 51.7371 40.6889 1.92018 -0.256979 40.8516 0.692747 49.948 0.134284 3
0.755497 0.519157 54.5731 -0.05326 2.75468 -1 0.219089 0.297072 42.1236 -0.835497 0.772345 1 0.0755436 0.404789 15.9513 -0.167359 0.627139 1 0.199201 1.1098 12.2459 0.269054 1.13748 -1 1.03632 0.801907 1.03632 1.1098 88.9757 12.7224 -0.496785 0.535133 0.183079 -0.41087 -0.263826 0.398557 2.98311e+17 0 79.7333 124.051 20.1262 70.7055 2.27174 -0.859635 70.8003 61.6526 1.58161 -2.58082 61.994 0.690134 116.291 0.146552 2
1.79037 0.514811 74.8861 -1.05959 -0.498187 -1 0.0503411 0.361905 13.8707 0.715215 2.16659 1 0.333599 1.59985 29.5097 -0.0275751 -1.04921 1 0.370306 0.311675 15.4613 -0.207339 -0.44794 -1 0.319583 0.771411 0.333838 1.59985 90.2746 13.2253 -0.658596 0.190881 -0.487991 1.16819 -2.8017 0.146761 2.98311e+17 0 103.48 123.741 10.28 72.9492 -2.49743 1.67401 73.0131 67.0794 -2.00833 2.46098 67.174 0.489103 71.5689 0.10178 3
0.687764 1.80173 35.0079 -2.39188 -1.12028 -1 0.189048 0.29624 26.2252 -0.796974 -0.707305 1 0.286755 1.03581 49.8057 -1.2852 -0.58365 1 0.103176 0.20436 57.8168 -0.72514 -1.16398 -1 0.0693776 0.512763 0.178815 1.03581 55.035 43.2443 -0.534488 0.980997 0.443599 -1.09964 2.028 0.51413 2.98311e+17 0 163.065 124.35 38.978 95.5317 3.00377 2.0366 95.5469 40.0339 2.16317 -2.54739 40.1267 0.840599 113.039 0.173011 2
0.76514 0.497305 24.5552 -1.27393 -0.520502 -1 0.107453 1.52215 64.7016 0.314822 1.18222 1 0.168254 0.292951 26.4723 0.0582065 0.326729 -1 0.171672 0.750163 33.3216 -0.0137401 1.04644 1 0.0263163 0.886058 0.163312 1.52215 92.3233 21.0278 -0.320907 0.643907 -0.061942 -0.784877 2.25073 0.322351 2.98311e+17 0 122.045 124.167 46.4076 183.001 -0.501629 -2.44212 184.741 30.7711 -0.281948 -0.837955 31.557 0.219681 115.088 0.0616394 2
1.40694 1.30519 14.9732 1.09416 1.1256 -1 0.124144 0.728064 51.3778 0.709131 -1.8247 1 0.0373639 0.539809 52.9145 1.57656 -0.382562 1 0.0301093 0.297058 17.3468 1.13004 -2.16276 -1 0.234838 1.76682 0.149548 1.76682 58.0025 49.0265 -0.751626 -0.570325 -0.893701 2.16108 -2.12561 0.696482 2.98311e+17 0 80.2212 126.909 17.1703 49.8839 2.52484 2.24562 49.9185 37.1629 1.4243 2.66955 37.4724 1.10053 59.3272 0.209486 2
1.27811 0.512564 26.5105 -2.03678 1.89182 -1 0.205034 1.07755 12.425 1.21768 0.903653 1 0.0588705 1.1632 14.4036 -0.628226 -2.78975 1 0.389645 1.21019 16.5789 -1.00272 0.194467 -1 0.155083 0.449312 0.257139 1.21019 90.4626 31.3567 0.0655193 0.0410887 -0.0132021 1.51564 2.97536 0.582518 2.98311e+17 0 33.2213 124.188 57.5274 65.0915 -3.07338 -1.09707 65.1037 43.2535 2.64813 0.738173 43.2785 5.72151 928.355 1.20812 2
0.765039 0.910473 47.9133 0.240894 2.09869 1 0.0109004 0.687336 22.9845 -0.586255 -0.826845 -1 0.0938304 0.963456 19.1226 1.16926 2.552 1 0 1.99686 33.6694 -0.25622 1.39991 -1 0.0983664 0.240161 0.0860658 1.99686 77.4745 48.0583 -0.630182 0.885533 -0.166928 1.62705 0.94133 0.92539 2.98311e+17 0 67.4625 132.508 3.92942 35.5234 -2.44533 -1.62626 35.5523 33.6363 -1.76725 -1.11843 33.809 0.678084 36.0074 0.128969 2
0.882497 0.478032 36.7749 -0.0545606 -2.74938 -1 0.0893312 0.60937 59.3222 -0.0367745 0.0546394 1 0.0414647 1.45792 13.0512 -0.548284 -2.74002 1 0.410494 1.11894 20.2173 -0.288201 -1.49419 -1 0.282678 1.14499 0.290639 1.45792 92.0911 19.4231 0.383303 -0.766137 0.0270896 -2.5272 1.0895 0.313503 2.98311e+17 0 38.9885 125.211 35.964 57.3218 -1.11812 1.95895 57.9376 34.9856 -2.79965 -2.12486 35.0158 1.68153 120.443 0.3258 2
0.651013 0.502599 31.3197 -0.782301 0.769779 -1 0.10306 1.14993 57.2287 0.760237 2.18573 1 0.0537952 0.757624 18.3348 0.596312 0.596403 -1 0.236381 0.453287 14.3546 0.985803 2.60107 1 0.381574 0.725409 0.2798 1.14993 90.6227 28.0744 -0.898757 0.452054 0.0799791 0.54355 -2.77257 0.514231 2.98311e+17 0 86.5677 124.835 11.5897 37.8467 -3.82368 -1.0304 37.8493 33.5344 0.0653713 -1.98012 35.5102 3.88905 253.456 0.748692 2
0.647603 0.544556 27.6419 -1.76951 0.496763 -1 0 0.566853 84.711 -0.814604 2.27326 1 0.0432802 0.441234 41.2754 -1.0416 2.13144 -1 0.0506769 0.865063 16.4645 -0.885169 0.738335 1 0.198885 2.19221 0.0238931 2.19221 89.119 33.6999 0.0471591 0.230465 0.0924766 2.59167 1.78602 0.838836 2.98311e+17 0 130.228 124.463 9.0482 139.937 0.758587 -1.45952 141.144 33.7781 1.64415 0.546042 34.0721 0.885567 136.692 0.185647 2
0.645944 0.965607 37.0215 -1.25927 2.71389 1 0.613534 0.62722 25.1328 0.124412 0.989002 -1 0.438521 0.769083 17.9537 -1.12937 1.29566 -1 0.24984 2.85706 40.7166 -0.227963 1.92193 1 0.117016 0.456368 0.553271 2.85706 73.2232 30.2134 -0.22664 -0.609914 -0.415027 1.61642 0.752721 0.865415 2.98311e+17 0 103.42 113.431 37.293 109.962 0.618112 -1.68717 112.609 30.9235 0.985512 -0.698736 31.5889 0.367399 70.9842 0.0797608 2
0.783797 0.538123 57.9657 1.06148 -0.0869034 -1 0.286322 0.86558 35.0527 0.89624 -2.91844 1 0.101514 1.06706 10.4141 2.06025 -0.507924 1 0.153317 1.77857 34.1714 1.00534 -0.8882 -1 0.135787 0.112785 0.221415 1.77857 89.3831 22.024 -0.578875 -0.544562 0.343252 -1.62413 -1.68817 0.601688 2.98311e+17 0 70.0585 125.476 28.2845 38.4577 1.43128 1.65782 38.8691 34.2344 1.42604 2.75458 34.4806 0.00524127 43.5785 0.0093105 2
0.643688 0.548909 55.7298 -1.12448 0.436182 1 0.114145 0.978569 31.1397 -0.370868 -2.55693 -1 0.246706 0.734797 13.1046 -0.32904 -0.370445 -1 0.594766 2.02593 12.1144 0.359656 2.19471 1 0.129996 1.11811 0.257215 2.02593 89.0881 25.7315 -0.98825 -0.449031 -0.448322 1.98745 -1.38927 0.503803 2.98311e+17 0 31.8132 123.056 8.66377 43.538 1.00551 2.63846 44.2111 33.8797 2.1894 -0.619543 33.9476 1.18388 93.7995 0.231109 2
0.647553 0.970411 26.0753 -1.77726 -2.72654 -1 0.23989 0.98299 66.3295 -1.87232 -0.701615 1 0.189046 2.74618 30.2464 -1.45208 -1.09946 1 0.288923 0.72758 87.5553 -1.3055 -1.30754 -1 0.0692501 0.932665 0.166037 2.74618 70.6564 13.0904 -0.0346288 0.139683 0.559618 -0.0829551 1.04061 0.623864 2.98311e+17 0 176.559 126.35 21.8341 186.039 0.167744 2.21955 189.33 43.8964 -0.480815 0.315967 45.132 0.648559 165.805 0.148575 2
1.27749 0.327664 21.6894 2.33333 2.24405 -1 0.794577 1.01937 19.6267 1.65972 -1.94694 1 0.142837 1.39058 90.009 1.42244 -1.26694 1 0.0786713 0.649493 28.3348 1.18222 -1.33963 -1 0.491194 1.20384 0.422059 1.39058 45.2077 12.7075 0.0296708 0.871664 -0.480808 -1.53019 -1.98982 0.0047812 2.98311e+17 0 108.715 144.548 65.8305 58.8546 -0.54007 2.13839 60.168 56.5133 -0.713078 1.14617 57.4675 0.173008 62.272 0.0430977 2
0.632667 0.593046 37.9099 -0.187886 -0.520984 1 0.19084 0.679658 46.1082 -0.18713 2.82554 -1 0.105501 1.96724 21.0241 -0.672043 1.04357 1 0.0997484 1.08542 19.1816 -0.549732 1.85265 -1 0.355829 0.744547 0.297627 1.96724 83.179 16.0004 0.424663 -0.122463 -0.117273 0.0340747 -1.51924 0.725255 2.98311e+17 0 32.5591 122.534 37.028 53.129 1.12326 -1.25222 53.7825 37.3792 3.43446 2.6733 37.3809 2.3112 156.735 0.446109 2
0.700775 0.503773 36.9637 -1.08577 0.780564 -1 0.409051 0.687424 57.9253 -0.849671 -1.79598 1 0.107633 1.21583 11.5939 -2.39413 -1.04634 1 0.275795 0.762854 11.8717 -1.35712 0.869244 -1 0.217988 0.0621913 0.291101 1.21583 89.5483 23.0257 0.884205 -0.548683 -0.247305 -0.135764 0.0777084 0.627745 2.98311e+17 0 41.2952 124.857 17.0361 49.1552 -1.25397 2.3351 49.6725 30.3253 -1.63115 -2.58825 30.608 0.377184 56.3491 0.0787121 2
1.08112 0.511478 35.5223 -2.15294 1.51216 1 0.0540115 1.18335 23.0001 -0.0843591 -2.15663 -1 0.308755 0.524333 11.3764 -1.82119 2.10958 1 0.214007 0.624338 22.5203 -2.09997 -2.55786 -1 0.0795308 1.33669 0.258858 1.33669 89.3369 23.5704 0.827659 0.324305 0.582702 -0.664081 -0.334926 0.338588 2.98311e+17 0 37.8127 126.662 19.8718 33.3319 -0.645815 0.399567 34.4913 31.0576 -1.42533 -0.484881 31.311 0.779517 43.0354 0.148576 2
0.641327 0.921996 60.6968 -1.30948 0.0235942 -1 0.048774 0.598522 20.2821 -1.13695 2.40157 1 0.45513 1.50386 44.4368 -1.03134 -1.20281 -1 0.183826 0.942191 7.67565 -0.192562 2.71464 1 0.305561 0.263556 0.354621 1.50386 65.4023 37.7318 -0.351461 0.308509 0.547637 -0.444394 -1.87092 0.939416 2.98311e+17 0 59.4082 124.457 23.1933 46.9684 -2.60549 3.04239 46.9862 32.5642 1.01027 2.30327 33.3379 3.61576 235.857 0.696121 3
0.761169 0.536632 11.5485 -0.174185 -1.64232 1 0.535025 0.93574 77.4623 1.80953 2.58992 -1 0.0236659 1.34605 50.918 1.62627 2.80646 -1 0.0521388 3.37017 11.6188 0.782921 1.80045 1 0.222199 1.22418 0.255976 3.37017 86.3321 31.5664 -0.510679 -0.770482 0.578866 -0.946959 0.206266 0.894203 2.98311e+17 0 130.68 122.288 19.7222 123.759 1.0547 -0.222447 124.361 33.2621 1.73292 -1.13641 33.3637 0.678215 76.9724 0.136857 2
1.37919 0.481481 89.0637 1.79461 2.65824 1 0.0369692 0.212345 51.9965 0.591469 3.10856 -1 0.0572916 0.803198 16.7891 1.71388 3.01462 -1 0.0345282 0.423806 60.2095 1.07659 2.48444 1 0.231931 0.295468 0.197658 0.803198 92.0641 26.5006 -0.0812299 -0.0205267 -0.856541 2.51073 -2.66305 0.395176 2.98311e+17 0 211.686 124.831 54.4935 105.863 0.176972 -0.515434 107.434 79.32 2.21581 -0.44102 79.4242 2.03883 225.454 0.410277 2
