weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
0.969725 0.508887 27.4282 0.748987 -0.744361 -1 0.305079 0.28418 54.4775 -0.529375 3.05116 1 0.0415856 0.63139 14.3311 -1.06734 -2.38518 1 0.414305 2.46399 19.6248 -0.511273 -1.84464 -1 0.489534 0.782905 0.285813 2.46399 90.2968 13.0191 0.738982 0.257791 0.00268936 0.522791 -0.993693 0.350282 -8.89719e+21 0 65.4084 122.185 33.1883 73.6838 0.94184 0.0509255 74.769 44.43 -2.3769 -2.87503 44.4661 3.31874 313.397 0.657546 4
0.654225 0.528837 113.871 2.12091 -0.143788 -1 0.0278671 0.50989 26.5764 1.4913 -1.82627 1 0.23514 1.92527 10.4752 1.60159 0.0488399 -1 0.460844 0.487635 81.2693 1.71615 -0.592401 1 0.0253237 0.452755 0.225987 1.92527 89.2591 18.6981 -0.0681369 0.00199578 -0.788515 -1.21808 -0.745846 0.352351 -8.89719e+21 0 203.364 125.647 44.8381 111.88 3.81895 2.09457 111.883 111.466 0.234178 -2.98965 114 3.58477 674.576 0.774777 2
0.922697 0.533515 16.9166 1.61618 1.64817 1 0.339938 1.87269 120.479 1.07282 -0.721084 -1 0.0857241 1.16133 13.2359 1.66204 1.24853 1 0.149838 0.900182 10.8358 1.53518 -1.66504 -1 0.239932 0.42072 0.279974 1.87269 87.251 23.8465 -0.026025 0.967399 -0.50837 -0.435021 -0.954118 0.60475 -8.89719e+21 0 110.631 123.724 28.2469 72.2936 -0.58182 2.02965 74.2963 34.774 3.01119 2.93671 34.7815 3.59301 300.788 0.704494 2
0.623124 0.527947 28.78 0.579636 -1.69262 1 0.165151 0.575201 63.6061 1.00308 1.70914 -1 0.110239 1.23919 12.6174 -0.109248 -0.980037 1 0.2865 0.844936 21.3778 0.8126 1.97068 -1 0.133865 1.15441 0.216343 1.23919 86.7893 36.2648 0.960263 0.532752 -0.67495 -0.487613 -2.29847 0.870848 -8.89719e+21 0 45.703 125.797 25.1517 80.0442 2.52518 -0.294266 80.0911 67.9893 -1.13277 -2.91811 68.6263 3.65795 471.566 0.748971 2
3.15568 1.12209 11.9531 -2.12924 0.557326 -1 0.470745 0.917101 80.2169 -1.24575 -2.84716 1 0.0946437 0.96049 31.7232 -1.84294 2.84764 -1 0.083309 1.0813 66.1985 -1.80211 -2.34504 1 0.0196542 0.901613 0.357385 1.0813 67.5869 47.5718 0.948177 -0.0437991 -0.466412 -1.41195 -1.25093 0.954324 -8.89719e+21 0 153.495 126.943 22.1477 175.634 1.61668 0.826171 175.981 80.7113 -3.64707 -1.28231 80.7168 5.26375 1660.56 1.2663 3
0.651228 1.03712 29.8336 -0.890524 -2.60396 1 0.166184 1.60418 45.1904 -0.996889 -0.154902 -1 0.182536 1.01087 31.9142 -1.27399 -1.31858 -1 0.348292 0.707285 19.2562 -1.50279 1.51627 1 0.212793 2.64452 0.27402 2.64452 69.1878 49.3275 0.898427 0.15031 -0.250987 1.64707 2.17577 0.96717 -8.89719e+21 0 44.0134 121.403 21.4095 129.848 -3.7522 -3.07143 129.851 107.288 0.846225 0.218504 108.439 4.59843 1192.09 1.0566 2
0.83664 0.499221 77.2299 -1.03999 -1.1095 -1 0.0300958 1.47233 48.545 -0.321046 -2.55274 1 0.0904783 1.00966 22.1191 0.0161404 -1.23211 -1 0.506449 1.13665 14.6486 -0.408849 -2.19984 1 0.558867 0.586116 0.267332 1.47233 92.5595 20.8491 -0.89767 0.366351 0.564312 0.497492 -2.16242 0.209198 -8.89719e+21 0 134.069 124.73 13.6181 137.859 -2.60478 0.928617 137.916 38.6528 3.69231 -2.94776 38.6556 6.29709 1703.77 1.4606 2
3.14489 0.596481 58.8819 -1.75494 -1.72826 1 0.0376471 0.508044 35.3152 -2.04268 0.750028 -1 0.0664206 0.29306 30.7683 -1.57307 -0.104174 1 0.228029 0.559839 10.3644 -0.807782 -1.52453 -1 0.151547 1.6863 0.110285 1.6863 87.2315 27.1738 -0.455703 -0.298157 -0.432578 2.45927 -1.73457 0.791923 -8.89719e+21 0 67.401 125.172 50.905 83.9592 0.356689 1.43449 84.7199 77.7906 -3.30455 -2.56613 77.7983 3.66124 514.715 0.757849 2
0.630284 1.10906 13.3481 -2.30607 1.5884 1 0.274399 1.54952 86.0963 -1.34191 -2.2013 -1 0.0105125 1.14405 58.8533 -1.28637 -1.45167 -1 0.0269643 0.676099 21.9517 -0.825008 -1.46042 1 0.104437 1.31083 0.274399 1.54952 72.6954 16.7369 -0.121796 -0.173966 0.334163 1.45203 1.8866 0.814761 -8.89719e+21 0 142.646 125.568 23.8686 64.7921 -3.21918 1.30221 64.7994 57.9359 2.015 1.41506 58.0078 5.23418 835.127 1.1025 2
0.627772 0.4758 51.9378 -0.577067 0.98952 -1 0.138106 0.141895 81.9959 -0.871518 2.51736 1 0.175129 0.495024 18.4068 -0.161038 2.94956 -1 0.275574 0.846333 14.6246 0.190636 1.84798 1 0.371978 0.616198 0.371978 0.846333 92.3233 18.1287 -0.885978 0.121067 0.146291 -2.4923 -0.133275 0.264194 -8.89719e+21 0 124.386 125.415 22.5604 135.261 -1.74865 -1.44122 135.677 68.028 2.69111 -0.0938595 68.061 4.43976 882.369 0.968572 2
1.08737 0.668633 53.4053 -0.135626 -1.48778 1 0.15588 0.448488 26.9155 0.555956 2.00762 -1 0.271992 0.781392 33.3818 0.0189955 -3.06468 -1 0.0516774 1.19432 16.8019 -0.107976 -0.994371 1 0.294754 0.425103 0.143868 1.19432 79.2911 40.8438 0.283096 -0.122781 0.853145 -0.271965 1.2121 0.949032 -8.89719e+21 0 55.0922 123.436 16.3752 77.8763 -2.15875 0.630487 77.938 44.0716 -1.26277 -3.01423 44.486 0.895984 129.336 0.18611 2
0.637613 0.478442 46.1066 -1.41276 1.4292 -1 0.0449088 1.45416 24.2614 0.312882 -2.06711 1 0.157255 0.878699 22.8786 -1.22559 2.38209 -1 0.125521 1.26128 13.8206 -0.782006 0.898871 1 0.0471788 0.702438 0.110232 1.45416 92.6255 25.3065 0.624145 -0.862497 0.431985 2.38285 2.1751 0.272907 -8.89719e+21 0 52.5238 123.894 11.8387 36.8516 1.68378 -0.652257 37.0383 32.1105 -2.36969 2.94929 32.1458 4.05347 265.875 0.780673 2
1.11062 0.503564 40.263 -1.6227 1.55789 -1 0.0917904 0.71611 75.1087 -0.493904 0.336362 1 0.045521 1.03103 7.39967 -1.829 -2.91791 -1 0.56324 0.974159 30.453 -1.0139 0.584426 1 0.105958 0.906097 0.399792 1.03103 90.8772 32.1036 0.543831 -0.685783 0.667757 -1.43072 1.9034 0.660759 -8.89719e+21 0 120.259 125.359 40.0568 93.6272 -1.66307 -1.84953 94.0402 66.7664 3.02707 -3.04324 66.7754 4.69014 823.601 1.00236 2
1.09947 0.646336 19.2893 1.09015 -0.0795657 1 0.137181 1.21171 93.7923 0.790522 -2.98413 -1 0.0550893 1.4792 13.0776 1.53824 2.68416 1 0.32858 0.629848 13.2277 0.606243 -0.125255 -1 0.210919 0.985779 0.246416 1.4792 85.4363 28.889 -0.0332005 0.961527 0.535033 -2.6663 -1.15376 0.683851 -8.89719e+21 0 73.0251 123.672 1.37752 115.472 -2.05844 -0.545053 115.587 58.8268 2.11418 1.927 58.9014 4.17261 672.755 0.88024 2
0.691214 0.52437 34.5738 -0.285172 2.67608 1 0.0747849 1.04432 78.6065 -0.837657 0.759655 -1 0.0333744 1.3973 15.5845 -0.369681 1.12852 1 0.30817 0.689773 29.441 -0.983596 2.32136 -1 0.151512 0.138259 0.22018 1.3973 90.1549 27.5234 0.236845 0.731636 0.820882 1.85519 2.50096 0.652202 -8.89719e+21 0 106.031 125.139 22.7117 78.7581 0.783226 -1.06975 79.2138 69.7611 -3.18806 -2.71487 69.7714 3.97129 542.025 0.818901 2
1.44228 0.501875 75.4922 -1.99196 0.654842 -1 0.00964078 0.967662 69.4786 -1.12504 -0.272452 1 0.0250573 1.17221 33.1491 -1.93099 0.511542 -1 0.145142 0.570473 33.9482 -1.26933 -0.201198 1 0.085346 1.18687 0.0722704 1.18687 91.6038 32.5404 0.694866 0.138209 -0.138842 0.0170171 -2.74625 0.767138 -8.89719e+21 0 192.497 125.137 29.8201 215.493 -0.945375 -3.11308 217.083 33.4244 -4.65276 0.303393 33.4247 3.70739 563.341 0.775491 2
0.643897 0.5342 48.9788 0.306518 2.92597 -1 0.154758 1.63369 42.3239 0.992694 0.726635 1 0.0400949 0.500663 41.7186 1.09384 2.19863 1 0.106394 2.76563 12.0319 0.302731 2.32712 -1 0.329599 0.588802 0.188805 2.76563 87.1702 18.4202 -0.593739 -0.30605 -0.644475 -0.782444 -2.25563 0.621275 -8.89719e+21 0 94.7498 122.527 18.6578 82.342 2.33102 -1.45801 82.4081 43.7896 -2.29202 0.305468 43.8572 4.62304 607.76 0.948838 2
1.23522 0.601594 54.9478 0.744529 1.02132 -1 0.0725198 0.148157 63.6805 -0.0990985 2.28633 1 0.130904 1.44636 16.0951 -0.00363827 0.428736 1 0.20248 0.874115 28.5395 0.500087 2.0032 -1 0.169989 0.261751 0.159187 1.44636 86.7934 32.2675 -0.0979648 -0.841293 -0.846 -0.0478787 -0.367364 0.823753 -8.89719e+21 0 127.949 119.746 30.6192 147.183 1.28777 -1.55004 147.927 36.9141 -1.53072 -0.452429 37.2309 2.81849 296.747 0.564304 2
0.775374 0.506561 56.6614 -0.0875325 2.82686 1 0.323379 1.58503 113.502 0.214148 -2.32725 -1 0.0401983 0.886821 42.9247 0.459444 -2.94111 1 0.130075 0.19252 40.9151 0.259978 3.07282 -1 0.12144 1.21901 0.307699 1.58503 91.0087 14.0265 -0.568442 0.524089 0.0487821 -2.95528 -0.70404 0.430969 -8.89719e+21 0 227.816 125.79 19.7221 99.3965 2.42881 0.385093 99.4601 85.3759 -2.09317 0.426656 85.6915 4.52198 875.821 0.982114 5
0.76125 0.502477 55.6375 0.288444 -0.223563 1 0.234622 0.402651 70.281 -0.153582 -1.74268 -1 0.0563679 0.524732 24.4275 -0.366809 -1.46275 -1 0.173165 0.489385 26.8649 -0.489634 -0.409375 1 0.0243654 0.496622 0.109023 0.524732 90.5159 25.9474 0.920118 -0.0259218 -0.299846 -0.212617 2.32215 0.546778 -8.89719e+21 0 135.712 124.99 20.9064 117.383 -1.08313 2.03608 118.181 34.9226 2.84427 2.41898 34.9367 3.9274 449.488 0.793234 2
0.672541 0.511641 23.3711 -1.52075 -1.30181 1 0.455299 1.33264 47.5873 0.109005 2.30174 -1 0.144368 1.90562 17.7298 -0.768777 -2.42653 1 0.244813 0.648872 29.8461 -0.165482 2.90761 -1 0.0554168 0.969063 0.114071 1.90562 88.7929 25.3078 -0.0142815 -0.230234 0.193796 0.12354 0.914632 0.729437 -8.89719e+21 0 68.4689 125.561 35.5828 95.0672 0.153021 -0.183173 96.7949 30.8405 -2.4394 2.39744 30.8755 2.59242 213.155 0.507562 2
0.784605 0.498293 50.9455 0.154263 -2.90224 1 0.0791594 0.174339 46.6482 0.490678 0.983724 -1 0.0484311 0.694748 6.98346 1.33239 0.332505 -1 0.226131 0.989831 29.6014 0.610629 2.47231 1 0.176623 0.518831 0.180911 0.989831 92.3068 27.3632 -0.841567 -0.133512 -0.430774 -0.833737 1.45527 0.51236 -8.89719e+21 0 62.1988 125.13 27.3308 46.6944 3.48529 -0.77761 46.6959 32.7417 -2.81563 -0.775818 32.7619 6.30092 911.418 1.30916 2
0.639236 0.505263 31.3751 -1.35675 -0.940343 -1 0.141097 0.481166 115.227 -1.31635 0.736695 1 0.0508497 1.03166 18.9991 -1.83132 0.340547 1 0.225737 0.590865 18.7466 -0.780799 -0.678355 -1 0.0367001 0.773502 0.111336 1.03166 90.4851 27.7402 -0.205059 -0.970626 0.633575 -1.4218 1.27949 0.745582 -8.89719e+21 0 146.549 124.594 25.9855 115.648 2.10889 -2.57209 115.77 49.1173 -3.23836 2.88614 49.1278 5.34724 1089.4 1.17167 2
1.8629 1.1161 32.8454 -0.110086 -2.72515 -1 0.166767 0.961558 73.2332 -0.737728 -1.65356 1 0.0703856 1.80273 20.6654 -1.36954 -0.709805 1 0.200792 0.965694 36.6843 -0.780932 -2.8537 -1 0.22691 0.790936 0.189926 1.80273 59.0498 51.0757 0.427128 -0.230303 -0.152246 -0.694013 -0.811354 0.980934 -8.89719e+21 0 123.386 123.1 20.2807 117.402 -2.23495 1.71728 117.49 67.3605 2.40794 0.196014 67.3934 4.64289 906.443 1.00976 3
0.676862 0.504154 51.7458 0.377086 -0.387265 1 0.0784736 2.40453 56.3045 -0.167921 1.42471 -1 0.100149 0.514333 11.6168 1.01763 1.77252 -1 0.16187 0.316675 15.117 0.231804 -0.862734 1 0.260551 0.888044 0.115923 2.40453 90.0331 27.7956 -0.66591 0.442383 0.0220522 -0.541518 1.62798 0.714734 -8.89719e+21 0 73.1237 123.544 26.534 116.855 2.03083 2.75664 116.943 65.5583 -3.00826 -1.15375 65.5691 5.03909 1092.87 1.11687 2
1.23489 0.855813 28.7615 -2.07786 0.461041 1 0.112932 0.718884 33.4315 -0.618819 -2.95465 -1 0.242681 1.23397 31.8489 -1.74704 0.18136 -1 0.165473 1.31492 12.6394 -0.519958 0.0947073 1 0.526514 1.01627 0.211498 1.31492 78.8118 26.2545 0.241603 0.798621 0.404829 2.87376 0.299283 0.748678 -8.89719e+21 0 39.2232 125.11 30.1776 65.8027 -2.83708 -2.70372 65.8235 42.2836 3.61144 0.0702269 42.2863 6.44852 1328.02 1.41571 2
0.883771 0.509709 6.42702 2.14581 -1.86326 -1 0.719013 3.37737 76.0576 -0.665699 2.75959 1 0.149208 1.13612 28.0572 -0.294119 1.57411 -1 0.160322 0.722302 13.8745 0.249111 2.54971 1 0.235776 1.37815 0.289545 3.37737 90.8212 21.4443 -0.148775 -0.147374 0.636906 1.72677 0.629136 0.43912 -8.89719e+21 0 102.106 125.51 28.3972 172.817 -0.678376 -0.303557 174.163 56.9734 2.18839 -2.96428 57.0814 2.86677 439.488 0.6004 2
1.08346 0.486487 123.125 0.0103946 0.452793 1 0.00664075 1.44202 54.7834 -0.0611425 1.65689 -1 0.0615331 0.612813 17.541 -0.774956 -0.277382 -1 0.235907 0.402431 8.8521 0.197456 0.0194879 1 0.295105 0.946591 0.187588 1.44202 93.2107 13.1319 0.405425 0.222252 0.665633 0.801299 1.76701 0.214089 -8.89719e+21 0 167.719 125.647 8.54468 154.023 1.93979 -2.06391 154.251 56.7369 -1.67092 2.36135 57.0124 3.6107 575.031 0.760333 2
0.783938 1.42531 52.6546 -0.784783 2.27124 1 0.0517685 0.525735 44.5493 0.315398 2.8346 -1 0.211269 0.581267 14.4101 -1.10394 0.708209 -1 0.206708 0.246453 6.13016 1.45795 -0.776411 1 0.410205 1.47641 0.195667 1.47641 62.1492 42.3764 -0.242837 -0.135753 -0.269725 -3.101 0.426735 0.8271 -8.89719e+21 0 79.3718 138.6 45.8175 44.1726 0.282337 -0.256674 45.8012 34.6961 -2.90138 -2.55834 34.7018 3.18372 200.924 0.611647 2
1.09323 0.50659 50.1835 1.30135 -0.632817 1 0.159936 0.584115 87.0852 0.0718233 -0.201474 -1 0.0164238 1.22306 31.7872 0.00750462 -0.453603 1 0.0449952 0.219192 17.2821 -0.321097 -0.0100235 -1 0.110891 0.860899 0.11335 1.22306 91.0095 12.8945 0.945941 -0.915812 0.0227524 -1.78951 -0.319555 0.0192938 -8.89719e+21 0 182.231 123.277 43.2757 109.966 3.48022 -3.03993 109.972 72.8055 -2.50374 2.05933 72.8308 5.98396 1781.46 1.41915 2
0.883623 0.477246 63.372 -1.85168 1.51681 -1 0.112683 0.91502 31.2023 -0.525723 -0.19168 1 0.377616 0.933372 22.4198 -1.3569 0.630243 1 0.197582 3.3126 16.9344 -1.1277 -0.559459 -1 0.42761 0.659726 0.286282 3.3126 92.2733 22.294 -0.105393 0.805157 0.343175 -2.17119 -3.00943 0.355912 -8.89719e+21 0 90.6317 124.144 56.2277 95.9667 -1.18612 -1.70723 96.9252 85.9949 -0.157048 1.94849 88.6541 1.02907 206.679 0.224915 3
0.773693 0.516815 95.509 1.74783 0.55437 -1 0.00988872 0.354521 22.6504 1.19498 -1.84588 1 0.154764 0.966269 15.5793 1.20194 0.521699 1 0.120216 2.1569 30.5725 1.16262 -0.535803 -1 0.224824 0.46829 0.215358 2.1569 90.5329 22.0374 0.487906 0.42716 0.632173 2.38932 -1.00644 0.435882 -8.89719e+21 0 116.686 124.685 19.9546 88.7317 2.77127 -2.74557 88.7387 31.2422 -3.73856 2.88042 31.2432 6.50983 1363.06 1.43348 2
0.849923 0.507382 30.4798 -2.15485 -3.05975 1 0.126211 1.94602 51.2206 -1.04346 -0.233351 -1 0.0776739 0.227858 6.74057 -2.04647 1.02053 1 0.359436 2.24672 27.9561 -1.14522 0.903602 -1 0.0864299 0.65203 0.161159 2.24672 90.6986 12.8983 -0.00344297 -0.294071 0.603294 -0.912464 1.2313 0.370556 -8.89719e+21 0 42.4394 124.041 41.3433 98.2457 -4.01952 2.88132 98.247 57.1118 4.14014 -0.772955 57.1125 8.15966 4430.78 2.31945 2
0.630406 0.527606 70.9979 -1.28931 2.15758 1 0.0264402 0.457909 87.4465 -0.276541 1.75476 -1 0.0696326 0.163983 48.526 -0.567358 2.00282 -1 0.137535 0.964145 17.8435 -0.780415 0.841821 1 0.235076 0.549741 0.14375 0.964145 89.024 32.8834 -0.495632 -0.735893 -0.478991 -0.537739 -0.764979 0.661791 -8.89719e+21 0 212.265 124.227 56.2641 180.292 -2.37734 -1.13314 180.335 40.9652 2.05252 -2.47361 41.0152 4.42986 785.821 0.948253 2
1.08243 0.465934 50.8772 0.288702 -2.09525 1 0.069787 0.98088 126.571 0.156193 2.96471 -1 0.0616875 0.293628 9.20799 0.707538 -1.24877 -1 0.648908 0.55794 20.8801 0.828781 -3.06329 1 0.048512 1.3359 0.39831 1.3359 92.7665 21.9145 -0.636369 0.648913 0.282216 -2.30087 -1.01786 0.509058 -8.89719e+21 0 171.02 126.275 43.8709 131.994 -1.88491 0.11183 132.18 59.7682 2.57002 -0.233849 59.8035 4.45493 815.808 0.958523 3
0.645329 1.14641 82.613 0.484784 1.45785 -1 0.0807423 0.447331 64.32 -0.292133 1.80383 1 0.0772648 0.981328 61.1655 0.085007 1.61423 -1 0.143928 2.76058 42.4307 0.922908 1.09498 1 0.0998392 0.525617 0.108995 2.76058 63.2595 51.1416 -0.77649 -0.78131 -0.931992 -0.409962 -0.731948 0.696288 -8.89719e+21 0 243.752 123.577 15.2998 156.204 0.544869 -1.85759 157.694 110.726 -2.08393 -1.28637 110.803 2.6288 463.02 0.562083 2
0.634548 0.611476 29.2068 -1.41682 1.49779 -1 0.336832 0.484914 56.501 -0.761202 -1.10218 1 0.0409074 0.834325 12.9944 -1.52539 -0.544166 -1 0.147055 1.48168 26.1053 -1.5888 0.805327 1 0.0712394 0.522191 0.228098 1.48168 86.5695 23.043 0.730521 -0.664413 -0.577418 -2.8462 -1.15222 0.606628 -8.89719e+21 0 57.4439 123.731 24.6324 79.8765 -1.89697 -2.61397 79.9927 48.0571 1.55238 1.3742 48.3239 3.44935 356.194 0.689273 2
0.635326 0.478384 28.4468 2.11919 -1.86298 1 0.188386 1.47228 69.0078 0.989301 2.3523 -1 0.0690327 0.929187 25.8331 2.16264 2.31118 -1 0.124337 0.832647 11.8383 1.01482 -2.95578 1 0.0846512 2.2786 0.164367 2.2786 92.6437 27.182 -0.97296 0.103494 0.833415 -1.59468 -2.64901 0.489815 -8.89719e+21 0 94.1491 125.834 37.5649 82.6511 0.084654 0.197682 83.8505 58.6134 4.12412 -0.103162 58.6144 4.03946 520.244 0.82699 3
0.641392 0.491444 126.368 -1.52172 -0.5839 1 0.0218227 1.67895 12.8801 -0.191926 -2.77078 -1 0.315311 1.11666 21.4385 -1.46351 0.461604 -1 0 1.5981 20.5741 -0.943535 -0.847421 1 0.0542515 1.18002 0.199871 1.67895 92.0053 27.8552 -0.482523 -0.3611 0.660219 -1.73843 -0.61543 0.397582 -8.89719e+21 0 149.563 124.527 21.814 126.666 -3.11189 2.70466 126.684 36.8684 -0.144598 -0.305839 37.848 2.9673 322.113 0.595959 2
0.644065 0.498422 25.818 1.49368 1.07026 -1 0.154243 1.69408 27.8225 -0.570648 2.99305 1 0.645533 0.762705 8.38061 1.87551 -0.422591 -1 0.581951 2.08479 7.96405 -0.0563123 0.722828 1 0.326298 2.21657 0.592696 2.21657 94.0125 28.695 -0.375973 -0.756167 0.311636 1.02516 -0.485161 0.634212 -8.89719e+21 0 32.9686 132.81 27.6381 59.498 -3.03432 -0.041179 59.5149 45.3212 -2.77021 -0.810751 45.3337 0.264111 47.4686 0.0566539 4
0.872595 0.50102 83.5673 -1.60146 -1.90972 -1 0.0507761 0.348617 38.7418 -1.02812 2.6844 1 0.11943 0.749072 30.0759 -1.19685 -2.33304 -1 0.151279 1.75522 8.0676 -0.238097 -0.660421 1 0.466323 0.462089 0.226133 1.75522 91.285 27.8465 -0.818155 0.0358851 -0.341838 -1.21469 -2.88838 0.609226 -8.89719e+21 0 117.207 124.332 51.2429 121.619 -1.95277 1.35648 121.774 65.1333 1.40599 -0.625806 65.4312 3.35876 485.564 0.697806 2
0.651924 0.487254 119.569 0.68285 1.30005 1 0.0526611 0.30542 109.145 -0.032514 1.6667 -1 0.0638614 0.92668 18.7118 -0.0232996 0.804226 -1 0.137678 1.43799 52.8262 0.400487 1.10393 1 0.0574365 1.15348 0.0545288 1.43799 93.2899 16.3838 0.121206 0.307628 -0.0823878 -0.692733 -3.07433 0.38817 -8.89719e+21 0 290.416 125.405 47.3454 268.491 3.0735 -1.28887 268.51 142.532 -0.459609 -3.00777 143.946 3.53311 1154.66 0.857654 3
1.08493 0.561253 50.1572 -1.35347 0.0673862 1 0.246174 0.619928 40.9633 -0.267798 1.89 -1 0.159504 0.98899 21.8352 -1.52574 0.853968 -1 0.36942 0.763546 26.653 -0.576805 -0.0143097 1 0.107494 0.775978 0.295079 0.98899 88.3307 31.2495 0.483044 0.911331 -0.159912 -1.88363 -0.942232 0.872534 -8.89719e+21 0 97.5589 125.716 32.2421 80.4094 -3.6269 -2.17366 80.4132 44.0333 2.85241 -2.55282 44.0426 6.47931 1516.85 1.45751 2
1.41406 0.545925 43.6345 1.35142 -1.21703 -1 0.0461211 1.42418 45.6135 1.09775 1.813 1 0.0451333 0.933413 36.2669 1.34307 0.234655 1 0.124018 1.17741 5.106 0.655973 1.53371 -1 0.196393 3.0665 0.0800801 3.0665 89.8074 19.03 -0.217042 0.0407671 -0.810491 2.67904 1.45271 0.403666 -8.89719e+21 0 43.0851 125.238 30.3851 52.9667 2.60356 2.23708 53.0042 36.3643 -3.32552 -1.85599 36.3713 5.92908 852.465 1.23091 2
2.45927 0.512815 18.6283 -1.97806 -1.84356 1 0.412868 0.51362 12.2759 1.63558 -1.67566 -1 0.256148 1.86842 30.79 0.186119 -1.70926 -1 0.306044 0.819251 8.09807 -0.688702 -0.436916 1 0.512124 2.56083 0.305538 2.56083 89.6631 23.5682 -0.48856 -0.537188 0.706716 1.17033 -0.0238801 0.486523 -8.89719e+21 0 64.1507 122.323 38.9152 96.6896 1.25792 -3.0162 97.3235 79.6925 -3.33354 0.859638 79.7011 4.59146 880.356 0.995491 2
0.69274 0.575041 43.4122 -0.218583 -0.00724119 -1 0.0169092 0.282509 64.1559 -0.713265 1.82098 1 0.0828913 0.911441 26.3004 -0.70355 1.48325 -1 0.251713 0.747784 24.4838 -0.83466 -0.0301273 1 0.203407 0.80123 0.196032 0.911441 87.6591 35.0017 0.706897 -0.421515 -0.554477 -2.6871 0.341276 0.822729 -8.89719e+21 0 102.814 126.195 18.9949 126.638 -3.0293 -2.51382 126.664 84.873 2.21267 -0.879707 84.9884 5.24197 1426.89 1.21752 3
0.669017 0.603411 41.2752 2.28713 -2.62239 1 0.103195 0.125858 43.7578 0.963282 -1.02797 -1 0.0964207 1.61923 29.0723 1.06138 -2.17511 1 0.261137 1.75819 15.709 0.540412 -2.46295 -1 0.458189 0.546532 0.381704 1.75819 85.7506 12.824 0.569543 -0.273441 0.0106835 -1.35624 -2.25339 0.676817 -8.89719e+21 0 100.882 123.167 6.7785 67.1246 -3.52766 0.737689 67.1313 52.3953 4.15259 1.6701 52.3959 7.68025 2758.89 1.91215 2
0.886804 0.500904 27.1852 -1.54326 1.27752 -1 0.129823 0.667751 85.6043 -0.954215 -2.77864 1 0.178658 1.27959 30.2176 -1.36633 -2.69646 1 0.22885 3.51166 26.7205 -1.22549 -2.07723 -1 0.252865 1.54569 0.215421 3.51166 91.243 17.775 0.490821 0.599347 0.143288 1.06158 -1.89648 0.398525 -8.89719e+21 0 119.56 126.788 101.732 144.124 0.269599 0.113354 147.073 118.137 -2.58531 -2.85689 118.179 2.85491 580.18 0.625278 2
0.642187 0.503238 21.1243 -1.25541 -0.504595 1 0.19383 1.20038 42.6204 1.04612 0.559365 -1 0.0813176 0.0806571 11.5854 0.787688 -0.0955936 -1 0.353401 1.06631 31.3675 -0.495374 -0.0746186 1 0.229186 0.656131 0.137782 1.20038 90.6086 28.5291 0.458462 0.501487 -0.560309 0.456752 -0.405987 0.943044 -8.89719e+21 0 102.762 127.246 55.3539 69.4157 4.22593 -2.69815 69.4169 34.3836 -4.45985 2.36498 34.3838 8.68578 3758.18 2.28501 2
0.758344 0.504189 72.0254 1.03799 -2.5191 -1 0.0794969 0.577986 23.0219 -0.406752 -0.727411 1 0.130872 0.583566 12.8427 0.796194 -2.8617 -1 0.333818 1.48612 21.1594 0.333015 -0.689832 1 0.241123 0.458787 0.296905 1.48612 90.275 30.1707 0.354845 0.901585 -0.969881 -1.69918 -0.0547429 0.653635 -8.89719e+21 0 83.1715 124.528 28.0781 73.7172 1.83686 1.71605 73.8176 61.0106 -2.60569 0.0502626 61.0303 4.44255 619.48 0.9186 2
0.780323 0.512861 52.895 0.733162 2.37279 1 0.0456035 0.904431 37.178 0.891341 -0.627146 -1 0.0722383 0.963126 13.8557 1.33255 -0.943784 -1 0.540777 0.552129 19.4713 0.361171 1.00622 1 0.180617 0.51731 0.346641 0.963126 88.7474 31.8532 0.0176951 -0.787015 -0.0511387 -0.356674 1.44558 0.768029 -8.89719e+21 0 22.8175 125.529 12.6019 64.9129 2.0857 -3.1191 64.9758 34.3912 -2.83786 -0.309585 34.4078 4.92356 558.234 0.993422 3
0.779275 0.494769 64.3287 -1.90786 -2.04204 1 0.0807379 0.888729 55.5491 -1.18782 -0.571106 -1 0.0295074 1.08605 5.30373 -1.74163 2.02644 -1 0.535751 1.4744 17.9536 -1.13269 0.00104382 1 0.0352622 1.68276 0.246182 1.68276 91.4795 17.6229 -0.505126 -0.627563 -0.361614 -3.06913 1.46747 0.325541 -8.89719e+21 0 88.9693 124.008 25.0581 54.3932 0.652744 1.54884 55.8074 31.858 -4.30313 2.40195 31.8584 4.95588 498.142 0.987701 2
